date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-05-26,Viman Nagar,27.21,0,28.44,27.813829345238105,0.6261706547618964
2025-05-26,Kharadi-Chandan Nagar,29.28,0,29.16,29.974129285714266,0.8141292857142659
2025-05-26,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.94,24.287473403679645,0.3474734036796434
2025-05-26,Kalas-Dhanori,36.96,0,36.34,36.517674583333324,0.17767458333332087
2025-05-26,Phule Nagar-Nagpur Chwal,37.54,0,38.31,37.46304898809525,0.8469510119047499
2025-05-26,Yerawada,22.35,0,23.25,22.499150337301586,0.750849662698414
2025-05-26,Tadiwala Road-Sasoon Hospital,39.18,0,38.53,40.02433666666666,1.494336666666662
2025-05-26,Koregain Park-Ghorpadi,36.49,0,36.81,37.30100220238096,0.4910022023809546
2025-05-26,Aundh-Bopodi,28.54,0,28.16,29.535942797619047,1.3759427976190466
2025-05-26,Baner-Balewadi-pashan,41.86,0,39.28,42.65462412698412,3.3746241269841164
2025-05-26,Pune University-Wakdewadi,49.79,0,50.5,49.4676168452381,1.0323831547619022
2025-05-26,Deccan Gymkhana-Model Colony,53.87,0,50.7,55.53966267857143,4.839662678571429
2025-05-26,Bavdhan-Kothrud Depot,40.73,0,41.95,41.91759782467534,0.03240217532466261
2025-05-26,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.64,15.014748928571432,0.3747489285714316
2025-05-26,Mayur Colony-Dahanukar Colony,39.69,0,38.95,40.01699797619048,1.0669979761904784
2025-05-26,Sahakarnagar-Padmavati,49.92,0,53.16,49.00264708333333,4.157352916666667
2025-05-26,Dhankawadi-Ambegaon Pathar,44.0,0,44.51,44.93024248015873,0.4202424801587341
2025-05-26,Dutta Nagar-Katraj Gaothan,44.73,0,45.26,45.08114349206348,0.17885650793651564
2025-05-26,Janta Vasahat-Duttawadi,23.57,0,25.34,23.987659682539665,1.3523403174603352
2025-05-26,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,46.8,45.192618273809536,1.6073817261904608
2025-05-26,Suncity-Hingne Khurd,29.11,0,31.89,29.742977678571428,2.1470223214285724
2025-05-26,Erandawana-Happy Colony,43.47,0,42.33,43.78996392857143,1.4599639285714332
2025-05-26,Karvenagar,37.05,0,40.71,37.33225144841269,3.3777485515873096
2025-05-26,Warje-Malwadi,39.14,0,42.02,40.437387380952394,1.5826126190476089
2025-05-26,Mundhwa-Magarpatta City,26.99,0,27.38,27.88341186507936,0.5034118650793609
2025-05-26,Hadapsar Gaothan-Satav Wadi,25.44,0,25.77,25.682563432539688,0.08743656746031192
2025-05-26,Mohammad Wadi-Kausar Bhugh,48.43,0,47.59,48.68770714285718,1.0977071428571747
2025-05-26,Ramtekdi-Sasane Nagar,22.74,0,22.34,22.479757261904766,0.13975726190476578
2025-05-26,Wanawadi,43.73,0,45.44,44.61249011904761,0.8275098809523911
2025-05-26,Kondhwa Khurd-Mittha Nagar,45.67,0,48.35,46.00736438492062,2.342635615079381
2025-05-26,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.25,36.20952333333332,1.0404766666666774
2025-05-26,Kondhwa Budruk-Yewalewadi,55.21,0,53.23,54.673380773809534,1.4433807738095368
2025-05-26,Shaniwar Peth-Sadashiv Peth,39.5,0,39.58,38.601934583333325,0.9780654166666736
2025-05-26,Kasba Peth-Somwarpeth,29.98,0,32.57,29.977804920634902,2.592195079365098
2025-05-26,Navi Peth-Parvati,46.32,0,47.14,47.16528107142858,0.02528107142858005
2025-05-26,Rasta Peth-Ravivar Peth,31.42,0,30.87,32.18818734126985,1.3181873412698515
2025-05-26,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.18,27.824617817460307,0.6446178174603077
2025-05-26,Lohiya Nagar-Kashewadi,18.46,0,18.17,18.674894702380964,0.5048947023809625
2025-05-26,Salibary Park_ Mukund Nagar,56.01,0,54.89,56.63977013888889,1.7497701388888913
2025-05-26,Bibwewadi-Bibwewadi Gaothan,60.03,0,58.82,60.40119071428566,1.5811907142856612
2025-05-26,Upper Indra Nagar,35.99,0,38.11,35.44076791666665,2.6692320833333483
2025-05-26,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,71.03,65.83903446428569,5.190965535714312
2025-05-27,Viman Nagar,27.21,0,26.85,27.580945091991342,0.730945091991341
2025-05-27,Kharadi-Chandan Nagar,29.28,0,31.05,30.019605892857143,1.0303941071428575
2025-05-27,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.77,24.297128403679654,0.5271284036796544
2025-05-27,Kalas-Dhanori,36.96,0,39.46,36.23219297619046,3.2278070238095395
2025-05-27,Phule Nagar-Nagpur Chwal,37.54,0,38.15,37.371546607142854,0.7784533928571449
2025-05-27,Yerawada,22.35,0,23.31,22.70321061507937,0.6067893849206278
2025-05-27,Tadiwala Road-Sasoon Hospital,39.18,0,40.45,40.07971753968252,0.37028246031748324
2025-05-27,Koregain Park-Ghorpadi,36.49,0,36.89,37.46137501984128,0.5713750198412768
2025-05-27,Aundh-Bopodi,28.54,0,27.92,29.44746077380951,1.5274607738095085
2025-05-27,Baner-Balewadi-pashan,41.86,0,41.2,42.655823293650776,1.4558232936507736
2025-05-27,Pune University-Wakdewadi,49.79,0,49.51,49.47058517857144,0.0394148214285579
2025-05-27,Deccan Gymkhana-Model Colony,53.87,0,51.07,55.07498827380949,4.004988273809488
2025-05-27,Bavdhan-Kothrud Depot,40.73,0,43.25,41.66225016594519,1.5877498340548115
2025-05-27,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.25,15.03237452380952,0.21762547619048078
2025-05-27,Mayur Colony-Dahanukar Colony,39.69,0,39.64,40.70670285714287,1.0667028571428716
2025-05-27,Sahakarnagar-Padmavati,49.92,0,49.81,48.96515753968256,0.8448424603174445
2025-05-27,Dhankawadi-Ambegaon Pathar,44.0,0,42.19,44.525733928571455,2.3357339285714573
2025-05-27,Dutta Nagar-Katraj Gaothan,44.73,0,41.26,44.65854103174601,3.3985410317460136
2025-05-27,Janta Vasahat-Duttawadi,23.57,0,24.1,24.095059682539674,0.004940317460327748
2025-05-27,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.78,45.955233948412676,0.17523394841267503
2025-05-27,Suncity-Hingne Khurd,29.11,0,31.1,29.91019017857143,1.1898098214285717
2025-05-27,Erandawana-Happy Colony,43.47,0,44.26,43.95029958333335,0.3097004166666508
2025-05-27,Karvenagar,37.05,0,37.39,37.31359982142857,0.07640017857143278
2025-05-27,Warje-Malwadi,39.14,0,37.92,40.08991059523809,2.169910595238086
2025-05-27,Mundhwa-Magarpatta City,26.99,0,26.58,27.58708421897546,1.0070842189754607
2025-05-27,Hadapsar Gaothan-Satav Wadi,25.44,0,26.12,25.811182242063495,0.3088177579365059
2025-05-27,Mohammad Wadi-Kausar Bhugh,48.43,0,49.02,48.292591924603194,0.7274080753968093
2025-05-27,Ramtekdi-Sasane Nagar,22.74,0,23.42,22.704657896825402,0.7153421031745992
2025-05-27,Wanawadi,43.73,0,41.01,44.73131869047618,3.7213186904761812
2025-05-27,Kondhwa Khurd-Mittha Nagar,45.67,0,46.01,47.43492607142857,1.4249260714285725
2025-05-27,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.64,35.93998543650792,0.2999854365079173
2025-05-27,Kondhwa Budruk-Yewalewadi,55.21,0,59.18,54.260092876984125,4.919907123015875
2025-05-27,Shaniwar Peth-Sadashiv Peth,39.5,0,38.45,39.764482321428574,1.3144823214285708
2025-05-27,Kasba Peth-Somwarpeth,29.98,0,30.08,30.497221726190467,0.41722172619046916
2025-05-27,Navi Peth-Parvati,46.32,0,46.21,47.294944047619055,1.0849440476190537
2025-05-27,Rasta Peth-Ravivar Peth,31.42,0,33.31,32.151913809523826,1.1580861904761761
2025-05-27,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.9,27.674526540404027,0.2254734595959711
2025-05-27,Lohiya Nagar-Kashewadi,18.46,0,19.61,18.939036428571434,0.6709635714285653
2025-05-27,Salibary Park_ Mukund Nagar,56.01,0,52.61,56.63431263888888,4.02431263888888
2025-05-27,Bibwewadi-Bibwewadi Gaothan,60.03,0,64.26,60.11937285714283,4.140627142857177
2025-05-27,Upper Indra Nagar,35.99,0,34.48,35.506920972222204,1.0269209722222072
2025-05-27,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,65.06,66.55094037698413,1.4909403769841276
2025-05-28,Viman Nagar,27.21,0,28.83,27.075595992063487,1.754404007936511
2025-05-28,Kharadi-Chandan Nagar,29.28,0,30.49,29.930866805555546,0.5591331944444526
2025-05-28,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.11,24.13604250000002,1.0260425000000204
2025-05-28,Kalas-Dhanori,36.96,0,37.46,36.71866488095237,0.7413351190476334
2025-05-28,Phule Nagar-Nagpur Chwal,37.54,0,37.27,37.62459166666667,0.3545916666666642
2025-05-28,Yerawada,22.35,0,22.82,22.901838968253987,0.08183896825398662
2025-05-28,Tadiwala Road-Sasoon Hospital,39.18,0,41.71,39.84169986111108,1.8683001388889195
2025-05-28,Koregain Park-Ghorpadi,36.49,0,39.12,37.1754553174603,1.9445446825397
2025-05-28,Aundh-Bopodi,28.54,0,28.45,29.61565593253969,1.1656559325396891
2025-05-28,Baner-Balewadi-pashan,41.86,0,44.88,42.635897936507924,2.244102063492079
2025-05-28,Pune University-Wakdewadi,49.79,0,51.0,49.26961297619048,1.73038702380952
2025-05-28,Deccan Gymkhana-Model Colony,53.87,0,51.25,54.81743994047619,3.5674399404761914
2025-05-28,Bavdhan-Kothrud Depot,40.73,0,40.69,41.67143716991343,0.9814371699134341
2025-05-28,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.62,15.091194007936508,0.4711940079365089
