date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
01-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,1,1,0,25.94
01-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,1,1,0,26.18
01-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,1,1,0,22.11
01-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,1,1,0,32.32
01-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,1,1,0,35.63
01-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,1,1,0,20.85
01-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,1,1,0,33.8
01-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,1,1,0,33.47
01-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,1,1,0,25.95
01-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,1,1,0,38.12
01-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,1,1,0,44.08
01-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,1,1,0,50.85
01-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,1,1,0,37.66
01-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,1,1,0,12.77
01-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,1,1,0,37.98
01-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,1,1,0,46.68
01-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,1,1,0,39.63
01-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,1,1,0,40.14
01-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,1,1,0,23.01
01-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,1,1,0,45.28
01-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,1,1,0,30.52
01-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,1,1,0,42.78
01-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,1,1,0,35.66
01-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,1,1,0,36.12
01-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,1,1,0,24.52
01-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,1,1,0,24.45
01-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,1,1,0,43.27
01-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,1,1,0,20.61
01-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,1,1,0,39.91
01-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,1,1,0,45.04
01-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,1,1,0,33.55
01-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,1,1,0,55.25
01-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,1,1,0,36.77
01-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,1,1,0,27.12
